sample_id,polarity,intensity,probability_negative,probability_neutral,probability_positive
附件3_01,Neutral,-0.4036295413970947,0.4230007827281952,0.4553029239177704,0.12169631570577621
附件3_02,Neutral,-0.0025548983830958605,0.18113762140274048,0.6224017143249512,0.19646064937114716
附件3_03,Neutral,-0.08540663868188858,0.28772029280662537,0.4158971309661865,0.2963826060295105
附件3_04,Positive,0.3606910705566406,0.09665127843618393,0.28560397028923035,0.6177446842193604
附件3_05,Negative,-1.531453013420105,0.9119226932525635,0.05382198095321655,0.03425528481602669
附件3_06,Positive,0.762498676776886,0.018129540607333183,0.16879701614379883,0.813073456287384
附件3_07,Neutral,-0.05055389180779457,0.2175063043832779,0.6035267114639282,0.17896699905395508
附件3_08,Negative,-0.06554190069437027,0.4613775312900543,0.08953407406806946,0.44908836483955383
附件3_09,Positive,0.8490774631500244,0.037826742976903915,0.1069052591919899,0.8552680015563965
附件3_10,Neutral,-0.1877208948135376,0.1627844125032425,0.7270930409431458,0.11012250930070877
附件3_11,Positive,0.4062751233577728,0.021856777369976044,0.3216305077075958,0.6565127372741699
附件3_12,Positive,0.27913716435432434,0.1663983166217804,0.2819127142429352,0.5516889691352844
附件3_13,Positive,0.09076302498579025,0.37635472416877747,0.1975688934326172,0.42607632279396057
附件3_14,Negative,-0.10127624869346619,0.4398929178714752,0.25624942779541016,0.3038577139377594
附件3_15,Positive,0.5153347849845886,0.029004864394664764,0.23847556114196777,0.7325196266174316
附件3_16,Positive,1.6098626852035522,0.012205834500491619,0.023264789953827858,0.9645293354988098
附件3_17,Neutral,-0.15911883115768433,0.38028475642204285,0.4245535433292389,0.19516174495220184
附件3_18,Positive,-0.023635856807231903,0.3366614282131195,0.27928727865219116,0.38405129313468933
附件3_19,Neutral,0.018013492226600647,0.2783925235271454,0.416300892829895,0.3053065538406372
附件3_20,Positive,0.35578396916389465,0.12268802523612976,0.3393010199069977,0.5380109548568726
附件3_21,Positive,0.3854856789112091,0.05825432017445564,0.24628446996212006,0.6954612135887146
附件3_22,Negative,-0.14113439619541168,0.48877182602882385,0.1895461082458496,0.32168203592300415
附件3_23,Positive,0.5584471821784973,0.029626084491610527,0.20435379445552826,0.7660201191902161
附件3_24,Negative,-0.9660663604736328,0.800584614276886,0.07949692010879517,0.11991847306489944
附件3_25,Neutral,0.014160851947963238,0.23119096457958221,0.4903144836425781,0.27849462628364563
附件3_26,Positive,0.3695455491542816,0.1338803619146347,0.2596825659275055,0.6064370274543762
附件3_27,Positive,0.9322528839111328,0.039323411881923676,0.10070490092039108,0.8599717020988464
附件3_28,Neutral,0.29676535725593567,0.03143099322915077,0.5167915225028992,0.45177745819091797
附件3_29,Positive,0.8511573672294617,0.03175341710448265,0.07367119938135147,0.8945754170417786
附件3_30,Positive,0.3545894920825958,0.15025000274181366,0.23878993093967438,0.610960066318512
