sample_id,polarity,intensity,probability_negative,probability_neutral,probability_positive
附件3_01,Negative,-0.43910565926425354,0.45674000148650534,0.42613930417114626,0.11712069434234844
附件3_02,Neutral,-0.10088140120182393,0.20464335379079202,0.5789853686042935,0.21637127760491448
附件3_03,Positive,0.31925829975418407,0.30328549847738845,0.3104978370607597,0.38621666446185193
附件3_04,Positive,0.5364206390806415,0.1709368727291416,0.28006317446845586,0.5489999528024025
附件3_05,Negative,-0.4503956161871752,0.6448009770608035,0.20518088794880077,0.15001813499039574
附件3_06,Positive,0.6160082368247055,0.15442416821515995,0.3157704792341157,0.5298053525507244
附件3_07,Neutral,-0.14950370183377634,0.3686714449136208,0.42472161158543037,0.20660694350094877
附件3_08,Negative,-0.56300316952957,0.5673017730327355,0.20741709905983197,0.22528112790743252
附件3_09,Positive,1.306142528312218,0.09279172848411062,0.15744214580564797,0.7497661257102414
附件3_10,Neutral,-0.7048524758776029,0.3455436195820192,0.5742315171769986,0.08022486324098212
附件3_11,Positive,0.6792761562367704,0.10678988372394284,0.4154314943265927,0.4777786219494644
附件3_12,Positive,0.21760539284269398,0.19648136353829226,0.35373288672280784,0.4497857497388999
附件3_13,Positive,0.06607296365823322,0.25628606389501307,0.33191522010008123,0.4117987160049057
附件3_14,Negative,-0.22292774375023383,0.40741880248207263,0.30952629063417786,0.2830549068837495
附件3_15,Positive,1.2676642789323769,0.0565970397763613,0.21095738257386876,0.73244557764977
附件3_16,Positive,0.9380066761009394,0.2260264835932768,0.1773523544555586,0.5966211619511647
附件3_17,Neutral,-0.13048055280430343,0.27181967486637676,0.5000111804188028,0.22816914471482042
附件3_18,Positive,0.6966715311402067,0.20595735945286245,0.29083145374675134,0.5032111868003862
附件3_19,Neutral,0.7228408447702238,0.12213485016488812,0.4974313209133318,0.3804338289217801
附件3_20,Neutral,0.14147125681840686,0.24936146706236498,0.43764843811063386,0.3129900948270011
附件3_21,Positive,0.3802790365898696,0.21598229189327434,0.3348823083309031,0.44913539977582256
附件3_22,Negative,-0.23021414838769616,0.5257994064219519,0.1814833161678967,0.29271727741015136
附件3_23,Positive,1.0819382957249681,0.07483099575267542,0.3446945135344775,0.5804744907128471
附件3_24,Negative,0.3448821888336411,0.48508859544721467,0.15457589779904177,0.3603355067537435
附件3_25,Neutral,-0.021585250612040585,0.3048714553176233,0.39846852890311535,0.2966600157792613
附件3_26,Positive,0.39297977236122134,0.25710723269359953,0.29029465682506966,0.4525981104813308
附件3_27,Positive,1.0630244624346152,0.11308493578731793,0.23926461710237054,0.6476504471103115
附件3_28,Positive,0.8758748786510052,0.04905895210835948,0.4577756960267249,0.49316535186491556
附件3_29,Positive,0.7122246263683851,0.1138224946552977,0.2845190701775338,0.6016584351671685
附件3_30,Positive,0.6667438889451253,0.15145746329705567,0.23302961408169517,0.6155129226212491
