sample_id,polarity,intensity,probability_negative,probability_neutral,probability_positive
附件3_01,Neutral,-0.6251694560050964,0.3980226218700409,0.49106502532958984,0.11091237515211105
附件3_02,Neutral,-0.14635276794433594,0.15519177913665771,0.6500871181488037,0.19472114741802216
附件3_03,Neutral,0.027309542521834373,0.19966118037700653,0.506828784942627,0.2935101091861725
附件3_04,Positive,0.6701800227165222,0.07716397196054459,0.20795845985412598,0.7148776054382324
附件3_05,Negative,-1.0174574851989746,0.8515622019767761,0.09505173563957214,0.05338606610894203
附件3_06,Positive,0.8705129027366638,0.04130559787154198,0.20650716125965118,0.752187192440033
附件3_07,Neutral,-0.3039633333683014,0.29175934195518494,0.5435386300086975,0.16470204293727875
附件3_08,Negative,-0.579804003238678,0.4888327121734619,0.27330026030540466,0.23786699771881104
附件3_09,Positive,1.0453476905822754,0.03556546941399574,0.0837833359837532,0.8806511759757996
附件3_10,Neutral,-0.816994845867157,0.3975178897380829,0.5306205153465271,0.07186159491539001
附件3_11,Positive,0.5564696788787842,0.05801225081086159,0.41462263464927673,0.5273651480674744
附件3_12,Positive,0.13808311522006989,0.24438466131687164,0.3637084662914276,0.39190688729286194
附件3_13,Positive,0.0735737755894661,0.33039894700050354,0.20691479742527008,0.4626862108707428
附件3_14,Positive,0.12038549035787582,0.36957621574401855,0.22528529167175293,0.4051384925842285
附件3_15,Positive,0.8362234234809875,0.05099235475063324,0.15560591220855713,0.7934017181396484
附件3_16,Positive,0.8198075294494629,0.06262507289648056,0.12193981558084488,0.8154351115226746
附件3_17,Neutral,-0.297881156206131,0.23316793143749237,0.5969558358192444,0.16987626254558563
附件3_18,Positive,0.27101823687553406,0.2202674299478531,0.33333268761634827,0.44639983773231506
附件3_19,Neutral,0.18263904750347137,0.1457040160894394,0.5537080764770508,0.30058789253234863
附件3_20,Neutral,-0.24030046164989471,0.3130728602409363,0.41547808051109314,0.2714490592479706
附件3_21,Positive,0.36938485503196716,0.12585186958312988,0.32536497712135315,0.5487831234931946
附件3_22,Positive,-0.029737157747149467,0.3699599504470825,0.2224973440170288,0.4075426757335663
附件3_23,Positive,0.7159774899482727,0.059818580746650696,0.3261875808238983,0.6139938235282898
附件3_24,Negative,-0.44987598061561584,0.6268606185913086,0.13918478786945343,0.23395460844039917
附件3_25,Positive,0.4137602746486664,0.08250761777162552,0.357327938079834,0.5601645112037659
附件3_26,Positive,0.6604354381561279,0.09069237858057022,0.19731421768665314,0.711993396282196
附件3_27,Positive,0.5867650508880615,0.09302138537168503,0.16106916964054108,0.7459093928337097
附件3_28,Positive,0.6406256556510925,0.05637991055846214,0.3999360501766205,0.5436840057373047
附件3_29,Positive,0.5355302691459656,0.08099662512540817,0.2272050380706787,0.6917983889579773
附件3_30,Positive,0.49079906940460205,0.1361643373966217,0.27598148584365845,0.5878542065620422
