sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,classification_error,classification_regression_sign_conflict,text
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.8019686341285706,0.46863529086112976,False,False,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook."
-qDkUB0GgYY$_$5,2,2,2.0,0.3454071581363678,1.6545928716659546,False,False,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us."
0utROiKxejc$_$1,1,2,0.0,0.7274186015129089,0.7274186015129089,True,False,Business was good initially but companies has a tend to launch new products every month.
0utROiKxejc$_$4,1,0,0.0,-0.5582038164138794,0.5582038164138794,True,False,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses."
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.45779332518577576,0.875540018081665,False,False,"God's not just an add on, He is the center of everything you do"
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.9803776741027832,0.35295569896698,False,False,"""But I don't want to shove it down my kid's throat and then they will reject it"
0y022OlZ3W0$_$8,0,2,-0.3333333432674408,0.10542356967926025,0.43875691294670105,True,False,"Based on my experience, here's what I've seen"
101787$_$11,1,1,0.0,-0.06992796808481216,0.06992796808481216,False,False,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement"
101787$_$13,0,0,-1.6666666269302368,-0.7151229977607727,0.9515436291694641,False,False,"It's kind of (uhh) Castaway like, except Castaway is really good"
101787$_$1,0,0,-0.6666666865348816,-0.46105682849884033,0.20560985803604126,False,False,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick"
101787$_$5,0,0,-1.6666666269302368,-1.1929911375045776,0.4736754894256592,False,False,"(umm) pretty funny but all in all, not not worth the price of admission"
101787$_$7,2,0,1.0,-0.3104729950428009,1.3104729652404785,True,False,It was actually some good scenery in this
101787$_$9,0,1,-0.3333333432674408,-0.6867958903312683,0.3534625470638275,True,False,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot"
102408$_$2,0,1,-0.3333333432674408,-0.34229424595832825,0.008960902690887451,True,False,(umm) not necessarily by choice
102408$_$5,0,0,-2.0,-0.34232190251350403,1.6576781272888184,False,False,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie"
102408$_$9,0,0,-1.6666666269302368,-0.5528003573417664,1.1138663291931152,False,False,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that
102858$_$20,2,0,2.0,-0.6102802753448486,2.6102802753448486,True,False,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list"
102858$_$21,2,0,1.0,-0.8503108620643616,1.8503108024597168,True,False,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no"
102858$_$1,2,1,0.3333333432674408,-0.2849055528640747,0.6182389259338379,True,False,"This is Helsing920 (stutter), and I've got a DVD review for everybody"
102858$_$0,2,2,0.3333333432674408,0.6143684983253479,0.2810351550579071,False,False,"Hello, everybody"
102858$_$4,2,0,3.0,-0.5792463421821594,3.5792462825775146,True,False,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome"
102858$_$6,2,0,2.6666667461395264,-0.4930605888366699,3.1597273349761963,True,False,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
102858$_$10,2,1,2.0,0.04126620292663574,1.9587337970733643,True,False,Regardless (umm) all three specials are just awesome
102858$_$17,2,1,1.0,-0.07892131805419922,1.0789213180541992,True,False,I watched this thing three times in three months
102858$_$19,1,0,0.0,-0.4199495315551758,0.4199495315551758,True,False,"So, yeah, Garfield's Halloween, or Holiday Celebrations"
112433$_$10,1,1,0.0,-0.7485332489013672,0.7485332489013672,False,False,Okay
112433$_$3,0,0,-0.3333333432674408,-0.7160294651985168,0.38269612193107605,False,False,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on
112433$_$7,0,0,-0.6666666865348816,-1.258752465248108,0.5920857787132263,False,False,You're really not missing out on anything
112433$_$6,0,0,-1.3333333730697632,-1.2288178205490112,0.10451555252075195,False,False,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one"
117tQqLjza4$_$6,2,2,0.6666666865348816,0.7642769813537598,0.09761029481887817,False,False,"Dell has dell.com, one of the largest sites on the internet."
11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.2132275551557541,0.8798942565917969,True,False,It secures the fact that the creditor is going to be repaid for the service that they're giving.
121128$_$10,2,0,2.0,-0.4437870681285858,2.443787097930908,True,False,(umm) But I still think that kids would enjoy it equally as well
121128$_$1,1,1,0.0,-0.18468476831912994,0.18468476831912994,False,False,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef
121128$_$0,1,1,0.0,-0.317958801984787,0.317958801984787,False,False,This is a review of the movie Ratatouille
121128$_$5,2,0,3.0,-0.48616281151771545,3.4861629009246826,True,False,(umm) This movie was excellent
